line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-07-14 19:00:00,29.1,-0.11450867715528545,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 19:10:00,29.1,-0.11111604409673259,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 19:20:00,28.97,-0.1094985998119824,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 19:30:00,28.97,-0.10724059881868653,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 19:40:00,28.97,-0.1026394164916199,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 19:50:00,28.85,-0.0946991237775241,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 20:00:00,28.78,-0.09711523330890293,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 20:10:00,28.78,-0.09682890099442854,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 20:20:00,28.72,-0.09538721785827975,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 20:30:00,28.72,-0.08767337208201875,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 20:40:00,28.65,-0.09209384506878426,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 20:50:00,28.65,-0.09162887993459468,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 21:00:00,28.6,-0.08178761604732243,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 21:10:00,28.6,-0.08602675318970399,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 21:20:00,28.6,-0.0819241971152933,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 21:30:00,28.47,-0.08119879449109824,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 21:40:00,28.47,-0.07035632031066796,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 21:50:00,28.47,-0.07273746459690955,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 22:00:00,28.4,-0.07172837330008974,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 22:10:00,28.35,-0.06206338523006072,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 22:20:00,28.4,-0.058128181147700464,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 22:30:00,28.35,-0.06487193154525861,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 22:40:00,28.35,-0.0650374146310504,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 22:50:00,28.35,-0.05402961212628188,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 23:00:00,28.28,-0.051730843993661235,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 23:10:00,28.28,-0.060897295514121264,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 23:20:00,28.17,-0.06352800344811982,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 23:30:00,28.17,-0.05351395711974061,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 23:40:00,28.17,-0.06262528485360686,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 23:50:00,28.1,-0.06422348256209454,False,unified watering as L100 until flowering,,,,,
L30,2023-07-15 00:00:00,28.1,-0.06194297219390099,False,,,,,,
L30,2023-07-15 00:10:00,28.03,-0.06451117566431364,False,,,,,,
L30,2023-07-15 00:20:00,28.03,-0.06191256671274481,False,,,,,,
L30,2023-07-15 00:30:00,28.03,-0.06123800724519313,False,,,,,,
L30,2023-07-15 00:40:00,27.98,-0.0639479903251583,False,,,,,,
L30,2023-07-15 00:50:00,27.98,-0.0583391296464818,False,,,,,,
L30,2023-07-15 01:00:00,27.98,-0.05770894775319135,False,,,,,,
L30,2023-07-15 01:10:00,27.98,-0.05897979473708426,False,,,,,,
L30,2023-07-15 01:20:00,27.91,-0.057833330880099676,False,,,,,,
L30,2023-07-15 01:30:00,27.91,-0.05581655013530151,False,,,,,,
L30,2023-07-15 01:40:00,27.79,-0.059739777425153684,False,,,,,,
L30,2023-07-15 01:50:00,27.79,-0.05865598631196034,False,,,,,,
L30,2023-07-15 02:00:00,27.79,-0.05518114852849154,False,,,,,,
L30,2023-07-15 02:10:00,27.72,-0.059063371343023086,False,,,,,,
L30,2023-07-15 02:20:00,27.72,-0.05513369381802258,False,,,,,,
L30,2023-07-15 02:30:00,27.67,-0.05604695375628288,False,,,,,,
L30,2023-07-15 02:40:00,27.67,-0.052224280623184516,False,,,,,,
L30,2023-07-15 02:50:00,27.67,-0.05250221578027203,False,,,,,,
L30,2023-07-15 03:00:00,27.6,-0.05299687601491909,False,,,,,,
L30,2023-07-15 03:10:00,27.6,-0.05189508999169634,False,,,,,,
L30,2023-07-15 03:20:00,27.6,-0.0516252174037134,False,,,,,,
L30,2023-07-15 03:30:00,27.6,-0.058162037389825505,False,,,,,,
L30,2023-07-15 03:40:00,27.55,-0.05428649078586911,False,,,,,,
L30,2023-07-15 03:50:00,27.55,-0.05144073885079581,False,,,,,,
L30,2023-07-15 04:00:00,27.55,-0.04834514160789638,False,,,,,,
L30,2023-07-15 04:10:00,27.55,-0.048632984860565664,False,,,,,,
L30,2023-07-15 04:20:00,27.55,-0.0492078161915126,False,,,,,,
L30,2023-07-15 04:30:00,27.43,-0.04181877699745462,False,,,,,,
L30,2023-07-15 04:40:00,27.43,-0.047574478510809204,False,,,,,,
L30,2023-07-15 04:50:00,27.43,-0.046460892866317716,False,,,,,,
L30,2023-07-15 05:00:00,27.43,-0.04303280516907604,False,,,,,,
L30,2023-07-15 05:10:00,27.36,-0.046426403564534424,False,,,,,,
L30,2023-07-15 05:20:00,27.31,-0.04607840688618403,False,,,,,,
L30,2023-07-15 05:30:00,27.31,-0.041637193865245004,False,,,,,,
L30,2023-07-15 05:40:00,27.31,-0.04312346548226864,False,,,,,,
L30,2023-07-15 05:50:00,27.31,-0.04167481545000773,False,,,,,,
L30,2023-07-15 06:00:00,27.31,-0.0396315937256434,False,,,,,,
L30,2023-07-15 06:10:00,27.24,-0.028919150580732578,False,,,,,,
L30,2023-07-15 06:20:00,27.24,-0.037112764314996216,False,,,,,,
L30,2023-07-15 06:30:00,27.24,-0.03675724249348944,False,,,,,,
L30,2023-07-15 06:40:00,27.14,-0.029395847837586975,False,,,,,,
L30,2023-07-15 06:50:00,27.14,-0.029332469599638422,False,,,,,,
L30,2023-07-15 07:00:00,27.105,-0.028886015993117686,False,,,,,,
L30,2023-07-15 07:10:00,27.07,-0.024069471827459665,False,,,,,,
L30,2023-07-15 07:20:00,27.07,-0.021993569147257364,False,,,,,,
L30,2023-07-15 07:30:00,27.02,-0.02357266681303838,False,,,,,,
L30,2023-07-15 07:40:00,27.02,-0.01824440186267895,False,,,,,,
L30,2023-07-15 07:50:00,27.02,-0.017898373484182217,False,,,,,,
L30,2023-07-15 08:00:00,26.95,-0.0176800919829867,False,,,,,,
L30,2023-07-15 08:10:00,26.9,-0.013991160220159893,False,,,,,,
L30,2023-07-15 08:20:00,26.9,-0.01800910847167192,False,,,,,,
L30,2023-07-15 08:30:00,26.77,-0.022345945364523945,False,,,,,,
L30,2023-07-15 08:40:00,26.77,-0.030260098612065467,False,,,,,,
L30,2023-07-15 08:50:00,26.77,-0.026296458807968603,False,,,,,,
L30,2023-07-15 09:00:00,26.72,-0.03623458786748557,False,,,,,,
L30,2023-07-15 09:10:00,26.65,-0.04089842712605041,False,,,,,,
L30,2023-07-15 09:20:00,26.65,-0.04565068349999302,False,,,,,,
L30,2023-07-15 09:30:00,26.6,-0.05254660189848415,False,,,,,,
L30,2023-07-15 09:40:00,26.6,-0.059010925804612646,False,,,,,,
L30,2023-07-15 09:50:00,26.55,-0.06617589982829197,False,,,,,,
L30,2023-07-15 10:00:00,26.42,-0.07608382599310348,False,,,,,,
L30,2023-07-15 10:10:00,26.42,-0.08134961042815025,False,,,,,,
L30,2023-07-15 10:20:00,26.37,-0.08728667974922766,False,,,,,,
L30,2023-07-15 10:30:00,26.32,-0.09088656276420637,False,,,,,,
L30,2023-07-15 10:40:00,26.25,-0.09564163952620708,False,,,,,,
L30,2023-07-15 10:50:00,26.25,-0.09819873904707799,False,,,,,,
L30,2023-07-15 11:00:00,26.14,-0.0990047166060718,False,,,,,,
L30,2023-07-15 11:10:00,26.14,-0.10645684926062005,False,,,,,,
L30,2023-07-15 11:20:00,26.09,-0.1092694830614731,False,,,,,,
L30,2023-07-15 11:30:00,26.02,-0.11219418589252605,False,,,,,,
L30,2023-07-15 11:40:00,26.02,-0.1156516265380183,False,,,,,,
L30,2023-07-15 11:50:00,25.96,-0.11909776328360311,False,,,,,,
L30,2023-07-15 12:00:00,25.91,-0.12354514908555958,False,,,,,,
L30,2023-07-15 12:10:00,25.91,-0.12388306066336963,False,,,,,,
L30,2023-07-15 12:20:00,25.8,-0.13010175396117207,False,,,,,,
L30,2023-07-15 12:30:00,25.75,-0.1311058200488554,False,,,,,,
L30,2023-07-15 12:40:00,25.68,-0.13097334881163725,False,,,,,,
L30,2023-07-15 12:50:00,25.68,-0.13215549237202295,False,,,,,,
L30,2023-07-15 13:00:00,25.62,-0.1310651974038548,False,,,,,,
L30,2023-07-15 13:10:00,25.57,-0.12995185006127552,False,,,,,,
L30,2023-07-15 13:20:00,25.41,-0.12990561233117226,False,,,,,,
L30,2023-07-15 13:30:00,25.41,-0.1247024350769772,False,,,,,,
L30,2023-07-15 13:40:00,25.35,-0.1296730682512216,False,,,,,,
L30,2023-07-15 13:50:00,25.3,-0.12547108478018,False,,,,,,
L30,2023-07-15 14:00:00,25.3,-0.11918562519041931,False,,,,,,
L30,2023-07-15 14:10:00,25.24,-0.12128653276282486,False,,,,,,
L30,2023-07-15 14:20:00,25.12,-0.11396668775246233,False,,,,,,
L30,2023-07-15 14:30:00,25.06,-0.11074668816341504,False,,,,,,
L30,2023-07-15 14:40:00,25.01,-0.10709823925516715,False,,,,,,
L30,2023-07-15 14:50:00,24.95,-0.10275785414011118,False,,,,,,
L30,2023-07-15 15:00:00,24.95,-0.09919865964274355,False,,,,,,
L30,2023-07-15 15:10:00,24.84,-0.09176748101239973,False,,,,,,
L30,2023-07-15 15:20:00,24.79,-0.08862909878335334,False,,,,,,
L30,2023-07-15 15:30:00,24.73,-0.0895643032611586,False,,,,,,
L30,2023-07-15 15:40:00,24.68,-0.08514154271780028,False,,,,,,
L30,2023-07-15 15:50:00,24.68,-0.08107808883997147,False,,,,,,
L30,2023-07-15 16:00:00,24.62,-0.0787424429348268,False,,,,,,
L30,2023-07-15 16:10:00,24.53,-0.0748093402669241,False,,,,,,
L30,2023-07-15 16:20:00,24.53,-0.07111217524528879,False,,,,,,
L30,2023-07-15 16:30:00,24.47,-0.06960820605361384,False,,,,,,
L30,2023-07-15 16:40:00,24.42,-0.06744618894554943,False,,,,,,
L30,2023-07-15 16:50:00,24.36,-0.06577972470594862,False,,,,,,
L30,2023-07-15 17:00:00,24.31,-0.06262233482321256,False,,,,,,
L30,2023-07-15 17:10:00,24.31,-0.0588950467508097,False,,,,,,
L30,2023-07-15 17:20:00,24.2,-0.05939000055987542,False,,,,,,
L30,2023-07-15 17:30:00,24.2,-0.05542543409178191,False,,,,,,
L30,2023-07-15 17:40:00,24.14,-0.05398304823199551,False,,,,,,
L30,2023-07-15 17:50:00,24.14,-0.05131627782792836,False,,,,,,
L30,2023-07-15 18:00:00,24.08,-0.04991003625714141,False,,,,,,
L30,2023-07-15 18:10:00,24.08,-0.04909366929804759,False,,,,,,
L30,2023-07-15 18:20:00,24.03,-0.0462912254163117,False,,,,,,
L30,2023-07-15 18:30:00,23.93,-0.04549014742742041,False,,,,,,
L30,2023-07-15 18:40:00,23.93,-0.04895158047597081,False,,,,,,
L30,2023-07-15 18:50:00,23.93,-0.04377677128166235,False,,,,,,
L30,2023-07-15 19:00:00,23.88,-0.03071910188238347,False,,,,,,
L30,2023-07-15 19:10:00,23.82,-0.03892288183948467,False,,,,,,
L30,2023-07-15 19:20:00,23.82,-0.03701279673620639,False,,,,,,
L30,2023-07-15 19:30:00,23.82,-0.03226854950882874,False,,,,,,
L30,2023-07-15 19:40:00,23.77,-0.034101217612706236,False,,,,,,
L30,2023-07-15 19:50:00,23.77,-0.033923761293157884,False,,,,,,
L30,2023-07-15 20:00:00,23.71,-0.03780761154585821,False,,,,,,
L30,2023-07-15 20:10:00,23.71,-0.03110314569008954,False,,,,,,
L30,2023-07-15 20:20:00,23.71,-0.03274769429159319,False,,,,,,
L30,2023-07-15 20:30:00,23.71,-0.033889554556891244,False,,,,,,
L30,2023-07-15 20:40:00,23.71,-0.031359218593331684,False,,,,,,
L30,2023-07-15 20:50:00,23.71,-0.03333237057290306,False,,,,,,
L30,2023-07-15 21:00:00,23.62,-0.03210082702984307,False,,,,,,
L30,2023-07-15 21:10:00,23.62,-0.03468984853581247,False,,,,,,
L30,2023-07-15 21:20:00,23.62,-0.03729392064690218,False,,,,,,
L30,2023-07-15 21:30:00,23.56,-0.03841541042437635,False,,,,,,
L30,2023-07-15 21:40:00,23.56,-0.041909534089335176,False,,,,,,
L30,2023-07-15 21:50:00,23.56,-0.03988483203651527,False,,,,,,
L30,2023-07-15 22:00:00,23.5,-0.03976195311455122,False,,,,,,
L30,2023-07-15 22:10:00,23.5,-0.03837317196149803,False,,,,,,
L30,2023-07-15 22:20:00,23.5,-0.03711535189478832,False,,,,,,
L30,2023-07-15 22:30:00,23.5,-0.03686136346925617,False,,,,,,
L30,2023-07-15 22:40:00,23.45,-0.03456468566444859,False,,,,,,
L30,2023-07-15 22:50:00,23.45,-0.034340051626196244,False,,,,,,
L30,2023-07-15 23:00:00,23.45,-0.02914790775292775,False,,,,,,
L30,2023-07-15 23:10:00,23.45,-0.02613644769000656,False,,,,,,
L30,2023-07-15 23:20:00,23.45,-0.022875234041872194,False,,,,,,
L30,2023-07-15 23:30:00,23.41,-0.0214505596674206,False,,,,,,
L30,2023-07-15 23:40:00,23.41,-0.021049494944319846,False,,,,,,
L30,2023-07-15 23:50:00,23.41,-0.015610020359109633,False,,,,,,
L30,2023-07-16 00:00:00,23.41,-0.015583497392383405,False,,,,,,
L30,2023-07-16 00:10:00,23.29,-0.013294991041284954,False,,,,,,
L30,2023-07-16 00:20:00,23.29,-0.014200773905997166,False,,,,,,
L30,2023-07-16 00:30:00,23.29,-0.010270538023239517,False,,,,,,
L30,2023-07-16 00:40:00,23.24,-0.008461057875535638,False,,,,,,
L30,2023-07-16 00:50:00,23.24,-0.009319028463955825,False,,,,,,
L30,2023-07-16 01:00:00,23.29,-0.002450782131259488,False,,,,,,
L30,2023-07-16 01:10:00,23.24,-0.0014676720557990075,False,,,,,,
L30,2023-07-16 01:20:00,23.24,0.005088784169062888,False,,,,,,
L30,2023-07-16 01:30:00,23.24,0.005091194373150643,False,,,,,,
L30,2023-07-16 01:40:00,23.24,0.006371216284478787,False,,,,,,
L30,2023-07-16 01:50:00,23.24,0.005458103217003352,False,,,,,,
L30,2023-07-16 02:00:00,23.2,0.011233037089786346,False,,,,,,
L30,2023-07-16 02:10:00,23.2,0.010241776663221791,False,,,,,,
L30,2023-07-16 02:20:00,23.2,0.013376789258089827,False,,,,,,
L30,2023-07-16 02:30:00,23.2,0.01425810571963071,False,,,,,,
L30,2023-07-16 02:40:00,23.14,0.014755703773355,False,,,,,,
L30,2023-07-16 02:50:00,23.2,0.016547519435854086,False,,,,,,
L30,2023-07-16 03:00:00,23.14,0.01822752441487613,False,,,,,,
L30,2023-07-16 03:10:00,23.14,0.02127600621182385,False,,,,,,
L30,2023-07-16 03:20:00,23.14,0.023471602423431492,False,,,,,,
L30,2023-07-16 03:30:00,23.03,0.02697210443932535,False,,,,,,
L30,2023-07-16 03:40:00,23.03,0.02558008408519674,False,,,,,,
L30,2023-07-16 03:50:00,23.03,0.029753419078928922,False,,,,,,
L30,2023-07-16 04:00:00,23.14,0.025354970723867276,False,,,,,,
L30,2023-07-16 04:10:00,23.03,0.03480163378832063,False,,,,,,
L30,2023-07-16 04:20:00,23.03,0.0289421328732693,False,,,,,,
L30,2023-07-16 04:30:00,23.03,0.030548456693960002,False,,,,,,
L30,2023-07-16 04:40:00,23.03,0.02995602283294041,False,,,,,,
L30,2023-07-16 04:50:00,23.03,0.032182633452564335,False,,,,,,
L30,2023-07-16 05:00:00,22.99,0.031022368759737795,False,,,,,,
L30,2023-07-16 05:10:00,22.99,0.03495747813351363,False,,,,,,
L30,2023-07-16 05:20:00,22.99,0.034495344281754325,False,,,,,,
L30,2023-07-16 05:30:00,22.99,0.03682408457736863,False,,,,,,
L30,2023-07-16 05:40:00,22.99,0.045892599633541586,False,,,,,,
L30,2023-07-16 05:50:00,22.99,0.03734506044421143,False,,,,,,
L30,2023-07-16 06:00:00,22.93,0.047909548776755184,False,,,,,,
L30,2023-07-16 06:10:00,22.93,0.04943788488150652,False,,,,,,
L30,2023-07-16 06:20:00,22.99,0.04790923359653698,False,,,,,,
L30,2023-07-16 06:30:00,22.93,0.053093042547736,False,,,,,,
L30,2023-07-16 06:40:00,22.93,0.05497786997391879,False,,,,,,
L30,2023-07-16 06:50:00,22.93,0.06959759502743873,False,,,,,,
L30,2023-07-16 07:00:00,22.93,0.06932685873594652,False,,,,,,
L30,2023-07-16 07:10:00,22.93,0.0735669597678722,False,,,,,,
L30,2023-07-16 07:20:00,22.93,0.07305518755113055,False,,,,,,
L30,2023-07-16 07:30:00,22.93,0.07451783458437078,False,,,,,,
L30,2023-07-16 07:40:00,22.93,0.0721458882883585,False,,,,,,
L30,2023-07-16 07:50:00,22.93,0.067766110632768,False,,,,,,
L30,2023-07-16 08:00:00,22.93,0.06609126407976001,False,,,,,,
L30,2023-07-16 08:10:00,22.93,0.07078201621556035,False,,,,,,
L30,2023-07-16 08:20:00,22.93,0.06819510819581887,False,,,,,,
L30,2023-07-16 08:30:00,22.87,0.06397227880397538,False,,,,,,
L30,2023-07-16 08:40:00,22.93,0.05422456500369183,False,,,,,,
L30,2023-07-16 08:50:00,22.93,0.050700638545005616,False,,,,,,
L30,2023-07-16 09:00:00,22.93,0.04310692692004109,False,,,,,,
L30,2023-07-16 09:10:00,22.87,0.036180482871079334,False,,,,,,
L30,2023-07-16 09:20:00,22.87,0.027461469500288493,False,,,,,,
L30,2023-07-16 09:30:00,22.87,0.02050318485595415,False,,,,,,
L30,2023-07-16 09:40:00,22.93,0.016348677554620772,False,,,,,,
L30,2023-07-16 09:50:00,22.87,0.013250640528042423,False,,,,,,
L30,2023-07-16 10:00:00,22.87,0.011262144003539476,False,,,,,,
L30,2023-07-16 10:10:00,22.87,0.0016351924687075803,False,,,,,,
L30,2023-07-16 10:20:00,22.87,-0.004501733421674481,False,,,,,,
L30,2023-07-16 10:30:00,22.87,-0.007549732386455288,False,,,,,,
L30,2023-07-16 10:40:00,22.84,-0.015285846601614028,False,,,,,,
L30,2023-07-16 10:50:00,22.84,-0.02060945004726611,False,,,,,,
L30,2023-07-16 11:00:00,22.84,-0.024578309187953118,False,,,,,,
L30,2023-07-16 11:10:00,22.84,-0.028960008045925578,False,,,,,,
